S_ID,SPECIES_KR,ORDER_KR,FAMILY_KR,SPECIES_EN,ORDER_EN,FAMILY_EN,SPECIES_SN,ORDER_SN,FAMILY_SN
204,쇠뜸부기사촌 , 두루미목 ,뜸부기과 , Ruddy-breasted Crake[Ruddy Crake], ORDER GRUIFORMES, Family Rallidae, Porzana fusca , ORDER GRUIFORMES , Family Rallidae 
285,흰배뜸부기 , 두루미목 ,뜸부기과 , White-breasted Waterhen, ORDER GRUIFORMES, Family Rallidae, Amaurornis phoenicurus , ORDER GRUIFORMES , Family Rallidae 
435,알락뜸부기 , 두루미목 ,뜸부기과 , Swinhoe's Crake[Swinhoe's Yelloe Rail], ORDER GRUIFORMES, Family Rallidae, Coturnicops exquisitus , ORDER GRUIFORMES , Family Rallidae 
207,쇠물닭 , 두루미목 ,뜸부기과 , Common Moorhen[Moorhen], ORDER GRUIFORMES, Family Rallidae, Gallinula chloropus , ORDER GRUIFORMES , Family Rallidae 
436,한국뜸부기 , 두루미목 ,뜸부기과 , Band-bellied Crake[Siberian Ruddy Crake], ORDER GRUIFORMES, Family Rallidae, Porzana paykullii , ORDER GRUIFORMES , Family Rallidae 
339,느시 , 두루미목 ,느시과 , Great Bustard, ORDER GRUIFORMES, Family Otididae, Otis tarda , ORDER GRUIFORMES , Family Otididae 
104,물꿩 , 도요목 ,물꿩과 , Pheasant-tailed Jacana, OREDR CHARADRIIFORMES, Family Jacanidae, Hydrophasianus chirurgus , OREDR CHARADRIIFORMES , Family Jacanidae 
286,호사도요 , 도요목 ,호사도요과 , Greater Painted-snipe[Painted Snipe], OREDR CHARADRIIFORMES, Family Rostratulidae, Rostratula benghalensis , OREDR CHARADRIIFORMES , Family Rostratulidae 
279,검은머리물떼새 , 도요목 ,검은머리물떼새과 , Eastern Oystercatcher[Oystercatcher], OREDR CHARADRIIFORMES, Family Haematopodidae, Haematopus ostralegus , OREDR CHARADRIIFORMES , Family Haematopodidae 
72,장다리물떼새 , 도요목 ,장다리물떼새과 , Black-winged Stilt, OREDR CHARADRIIFORMES, Family Recurvirostridae, Himantopus himantopus , OREDR CHARADRIIFORMES , Family Recurvirostridae 
86,뒷부리장다리물떼새 , 도요목 ,장다리물떼새과 , Pied Avocet[Avocet], OREDR CHARADRIIFORMES, Family Recurvirostridae, Recurvirostra avosetta , OREDR CHARADRIIFORMES , Family Recurvirostridae 
139,제비물떼새 , 도요목 ,제비물떼새과 , Oriental Pratincole[Indian Pratincole], OREDR CHARADRIIFORMES, Family Glareolidae, Glareola maldivarum , OREDR CHARADRIIFORMES , Family Glareolidae 
374,흰눈썹물떼새(가칭) , 도요목 ,물떼새과 , Eurasian Dotterel, OREDR CHARADRIIFORMES, Family Charadriidae, Charadrius morinellus , OREDR CHARADRIIFORMES , Family Charadriidae 
275,검은가슴물떼새 , 도요목 ,물떼새과 , Pacific Golden Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Pluvialis fulva , OREDR CHARADRIIFORMES , Family Charadriidae 
439,큰왕눈물떼새 , 도요목 ,물떼새과 , Greater Sand Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Charadrius leschenaultii , OREDR CHARADRIIFORMES , Family Charadriidae 
287,댕기물떼새 , 도요목 ,물떼새과 , Northern Lapwing[Lapwing], OREDR CHARADRIIFORMES, Family Charadriidae, Vanellus vanellus , OREDR CHARADRIIFORMES , Family Charadriidae 
438,흰물떼새-흰물떼새[아종] , 도요목 ,물떼새과 , Kentish Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Charadrius alexandrinus dealbatus , OREDR CHARADRIIFORMES , Family Charadriidae 
281,꼬마물떼새 , 도요목 ,물떼새과 , Little Ringed Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Charadrius dubius , OREDR CHARADRIIFORMES , Family Charadriidae 
323,개꿩 , 도요목 ,물떼새과 , Grey Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Pluvialis squatarola , OREDR CHARADRIIFORMES , Family Charadriidae 
440,큰물떼새 , 도요목 ,물떼새과 , Oriental Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Charadrius veredus , OREDR CHARADRIIFORMES , Family Charadriidae 
358,민댕기물떼새 , 도요목 ,물떼새과 , Grey-headed Lapwing, OREDR CHARADRIIFORMES, Family Charadriidae, Vanellus cinereus , OREDR CHARADRIIFORMES , Family Charadriidae 
360,왕눈물떼새 , 도요목 ,물떼새과 , Mongolian Sand Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Charadrius mongolus mongolus , OREDR CHARADRIIFORMES , Family Charadriidae 
437,흰죽지꼬마물떼새 , 도요목 ,물떼새과 , Common Ringed Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Charadrius hiaticula , OREDR CHARADRIIFORMES , Family Charadriidae 
276,흰물떼새-흰물떼새[아종] , 도요목 ,물떼새과 , Kentish Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Charadrius alexandrinus alexandrinus , OREDR CHARADRIIFORMES , Family Charadriidae 
359,흰목물떼새 , 도요목 ,물떼새과 , Long-billed Plover, OREDR CHARADRIIFORMES, Family Charadriidae, Charadrius placidus , OREDR CHARADRIIFORMES , Family Charadriidae 
351,좀도요 , 도요목 ,도요(새)과 , Red-necked Stint[Rufous-necked Stint], OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris ruficollis , OREDR CHARADRIIFORMES , Family Scolopacidae 
196,알락꼬리마도요 , 도요목 ,도요(새)과 , Far Eastern Curlew, OREDR CHARADRIIFORMES, Family Scolopacidae, Numenius madagascariensis , OREDR CHARADRIIFORMES , Family Scolopacidae 
146,삑삑도요 , 도요목 ,도요(새)과 , Green Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Tringa ochropus , OREDR CHARADRIIFORMES , Family Scolopacidae 
353,민물도요 , 도요목 ,도요(새)과 , Dunlin, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris alpina , OREDR CHARADRIIFORMES , Family Scolopacidae 
322,꺅도요 , 도요목 ,도요(새)과 , Common Snipe, OREDR CHARADRIIFORMES, Family Scolopacidae, Gallinago gallinago , OREDR CHARADRIIFORMES , Family Scolopacidae 
448,붉은가슴도요 , 도요목 ,도요(새)과 , Red Knot, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris canutus , OREDR CHARADRIIFORMES , Family Scolopacidae 
455,붉은배지느러미발도요 , 도요목 ,도요(새)과 , Grey Phalarope[Red Phalarope], OREDR CHARADRIIFORMES, Family Scolopacidae, Phalaropus fulicarius , OREDR CHARADRIIFORMES , Family Scolopacidae 
150,중부리도요 , 도요목 ,도요(새)과 , Whimbrel, OREDR CHARADRIIFORMES, Family Scolopacidae, Numenius phaeopus , OREDR CHARADRIIFORMES , Family Scolopacidae 
447,청다리도요사촌 , 도요목 ,도요(새)과 , Spotted Greenshank, OREDR CHARADRIIFORMES, Family Scolopacidae, Tringa guttifer , OREDR CHARADRIIFORMES , Family Scolopacidae 
363,메추라기도요 , 도요목 ,도요(새)과 , Sharp-tailed Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris acuminata , OREDR CHARADRIIFORMES , Family Scolopacidae 
361,바늘꼬리도요 , 도요목 ,도요(새)과 , Pintail Snipe, OREDR CHARADRIIFORMES, Family Scolopacidae, Gallinago stenura , OREDR CHARADRIIFORMES , Family Scolopacidae 
318,꼬까도요 , 도요목 ,도요(새)과 , Ruddy Turnstone[Turnstone], OREDR CHARADRIIFORMES, Family Scolopacidae, Arenaria interpres , OREDR CHARADRIIFORMES , Family Scolopacidae 
453,큰지느러미발도요 , 도요목 ,도요(새)과 , Wilson's Phalarope, OREDR CHARADRIIFORMES, Family Scolopacidae, Phalaropus tricolor , OREDR CHARADRIIFORMES , Family Scolopacidae 
185,큰뒷부리도요 , 도요목 ,도요(새)과 , Bar-tailed Godwit, OREDR CHARADRIIFORMES, Family Scolopacidae, Limosa lapponica , OREDR CHARADRIIFORMES , Family Scolopacidae 
362,종달도요 , 도요목 ,도요(새)과 , Long-toed Stint, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris subminuta , OREDR CHARADRIIFORMES , Family Scolopacidae 
165,청도요 , 도요목 ,도요(새)과 , Solitary Snipe, OREDR CHARADRIIFORMES, Family Scolopacidae, Gallinago solitaria , OREDR CHARADRIIFORMES , Family Scolopacidae 
224,쇠청다리도요 , 도요목 ,도요(새)과 , Marsh Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Tringa stagnatillis , OREDR CHARADRIIFORMES , Family Scolopacidae 
319,깝작도요 , 도요목 ,도요(새)과 , Common Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Actitis hypoleucos , OREDR CHARADRIIFORMES , Family Scolopacidae 
452,누른도요 , 도요목 ,도요(새)과 , Buff-breasted Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Tryngites subruficollis , OREDR CHARADRIIFORMES , Family Scolopacidae 
260,흑꼬리도요 , 도요목 ,도요(새)과 , Black-tailed Godwit, OREDR CHARADRIIFORMES, Family Scolopacidae, Limosa limosa , OREDR CHARADRIIFORMES , Family Scolopacidae 
343,작은도요 , 도요목 ,도요(새)과 , Little Stint, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris minuta , OREDR CHARADRIIFORMES , Family Scolopacidae 
348,멧도요 , 도요목 ,도요(새)과 , Eruasian Woodcock[Woodcock], OREDR CHARADRIIFORMES, Family Scolopacidae, Scolopax rusticola , OREDR CHARADRIIFORMES , Family Scolopacidae 
199,학도요 , 도요목 ,도요(새)과 , Spotted Redshank, OREDR CHARADRIIFORMES, Family Scolopacidae, Tringa erythropus , OREDR CHARADRIIFORMES , Family Scolopacidae 
29,알락도요 , 도요목 ,도요(새)과 , Wood Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Tringa glareola , OREDR CHARADRIIFORMES , Family Scolopacidae 
352,넓적부리도요 , 도요목 ,도요(새)과 , Spoon-billed Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Eurynorhynchus pygmeus , OREDR CHARADRIIFORMES , Family Scolopacidae 
443,긴부리도요 , 도요목 ,도요(새)과 , Long-billed Dowitcher, OREDR CHARADRIIFORMES, Family Scolopacidae, Limnodromus scolopaceus , OREDR CHARADRIIFORMES , Family Scolopacidae 
136,세가락도요 , 도요목 ,도요(새)과 , Sanderling, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris alba , OREDR CHARADRIIFORMES , Family Scolopacidae 
93,마도요 , 도요목 ,도요(새)과 , Eurasian Curlew[Curlew], OREDR CHARADRIIFORMES, Family Scolopacidae, Numenius arquata , OREDR CHARADRIIFORMES , Family Scolopacidae 
446,큰노랑발도요 , 도요목 ,도요(새)과 , Greater Yellowlegs, OREDR CHARADRIIFORMES, Family Scolopacidae, Tringa melanoleuca , OREDR CHARADRIIFORMES , Family Scolopacidae 
451,붉은갯도요 , 도요목 ,도요(새)과 , Curlew Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris ferruginea , OREDR CHARADRIIFORMES , Family Scolopacidae 
316,꺅도요사촌 , 도요목 ,도요(새)과 , Swinhoe's Snipe, OREDR CHARADRIIFORMES, Family Scolopacidae, Gallinago megala , OREDR CHARADRIIFORMES , Family Scolopacidae 
137,붉은어깨도요 , 도요목 ,도요(새)과 , Great Knot, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris tenuirostris , OREDR CHARADRIIFORMES , Family Scolopacidae 
454,지느러미발도요 , 도요목 ,도요(새)과 , Red-necked Phalarope, OREDR CHARADRIIFORMES, Family Scolopacidae, Phalaropus lobatus , OREDR CHARADRIIFORMES , Family Scolopacidae 
212,쇠부리도요 , 도요목 ,도요(새)과 , Little Curlew[Little Whimbrel], OREDR CHARADRIIFORMES, Family Scolopacidae, Numenius minutus , OREDR CHARADRIIFORMES , Family Scolopacidae 
450,아메리카메추라기도요 , 도요목 ,도요(새)과 , Pectoral Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris melanotos , OREDR CHARADRIIFORMES , Family Scolopacidae 
442,큰꺅도요 , 도요목 ,도요(새)과 , Latham's Snipe[Japanese Snipe], OREDR CHARADRIIFORMES, Family Scolopacidae, Gallinago hardwickii , OREDR CHARADRIIFORMES , Family Scolopacidae 
163,청다리도요 , 도요목 ,도요(새)과 , Common Greenshank[Greenshank], OREDR CHARADRIIFORMES, Family Scolopacidae, Tringa nebularia , OREDR CHARADRIIFORMES , Family Scolopacidae 
47,노랑발도요 , 도요목 ,도요(새)과 , Grey-tailed Tattler[Asian Wandering Tattle], OREDR CHARADRIIFORMES, Family Scolopacidae, Heteroscelus brevipes , OREDR CHARADRIIFORMES , Family Scolopacidae 
101,목도리도요 , 도요목 ,도요(새)과 , Ruff, OREDR CHARADRIIFORMES, Family Scolopacidae, Philomachus pugnax , OREDR CHARADRIIFORMES , Family Scolopacidae 
445,캐나다흑꼬리도요(가칭) , 도요목 ,도요(새)과 , Hudsonian Godwit, OREDR CHARADRIIFORMES, Family Scolopacidae, Limosa haemastica , OREDR CHARADRIIFORMES , Family Scolopacidae 
449,흰꼬리좀도요 , 도요목 ,도요(새)과 , Temminck's Stint, OREDR CHARADRIIFORMES, Family Scolopacidae, Calidris temminckii , OREDR CHARADRIIFORMES , Family Scolopacidae 
441,꼬마도요 , 도요목 ,도요(새)과 , Jack Snipe, OREDR CHARADRIIFORMES, Family Scolopacidae, Lymnocryptes minimus , OREDR CHARADRIIFORMES , Family Scolopacidae 
126,붉은발도요 , 도요목 ,도요(새)과 , Common Redshank[Redshank], OREDR CHARADRIIFORMES, Family Scolopacidae, Tringa totanus , OREDR CHARADRIIFORMES , Family Scolopacidae 
85,뒷부리도요 , 도요목 ,도요(새)과 , Terek Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Xenus cinereus , OREDR CHARADRIIFORMES , Family Scolopacidae 
180,송곳부리도요 , 도요목 ,도요(새)과 , Broad-billed Sandpiper, OREDR CHARADRIIFORMES, Family Scolopacidae, Limicola falcinellus , OREDR CHARADRIIFORMES , Family Scolopacidae 
444,큰부리도요 , 도요목 ,도요(새)과 , Asiatic Dowitcher, OREDR CHARADRIIFORMES, Family Scolopacidae, Limnodromus semipalmatus , OREDR CHARADRIIFORMES , Family Scolopacidae 
473,넓적꼬리도둑갈매기(가칭) , 도요목 ,도둑갈매기과 , Pomarine Jaeger[Pomarine Skua], OREDR CHARADRIIFORMES, Family stercorariidae, Stercorarius pomarinus , OREDR CHARADRIIFORMES , Family stercorariidae 
474,좀도둑갈매기(가칭) , 도요목 ,도둑갈매기과 , Long-tailed Skua[Long-tailed Jaeger], OREDR CHARADRIIFORMES, Family stercorariidae, Stercorarius longicaudus , OREDR CHARADRIIFORMES , Family stercorariidae 
472,큰도둑갈매기(가칭) , 도요목 ,도둑갈매기과 , South-polar Skua, OREDR CHARADRIIFORMES, Family stercorariidae, Stercorarius maccormicki , OREDR CHARADRIIFORMES , Family stercorariidae 
130,붉은부리갈매기 , 도요목 ,갈매기과 , Black-headed Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus ridibundus , OREDR CHARADRIIFORMES , Family Laridae 
166,세가락갈매기 , 도요목 ,갈매기과 , Black-legged Kittiwake, OREDR CHARADRIIFORMES, Family Laridae, Rissa tridactyla , OREDR CHARADRIIFORMES , Family Laridae 
457,작은흰갈매기 , 도요목 ,갈매기과 , Iceland Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus glaucoides , OREDR CHARADRIIFORMES , Family Laridae 
365,큰검은머리갈매기(가칭) , 도요목 ,갈매기과 , Pallas's Gull[Great Black-headed Gull], OREDR CHARADRIIFORMES, Family Laridae, Larus ichthyaetus , OREDR CHARADRIIFORMES , Family Laridae 
464,북극흰갈매기 , 도요목 ,갈매기과 , Ivory Gull, OREDR CHARADRIIFORMES, Family Laridae, Pagophila eburnea , OREDR CHARADRIIFORMES , Family Laridae 
364,수리갈매기 , 도요목 ,갈매기과 , Glaucous-winged Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus glaucescens , OREDR CHARADRIIFORMES , Family Laridae 
46,노랑발갈매기 , 도요목 ,갈매기과 , Mongolian Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus (vegae) mongolicus , OREDR CHARADRIIFORMES , Family Laridae 
267,갈매기 , 도요목 ,갈매기과 , Common Gull[Mew Gull], OREDR CHARADRIIFORMES, Family Laridae, Larus canus , OREDR CHARADRIIFORMES , Family Laridae 
345,고대갈매기[적호갈매기] , 도요목 ,갈매기과 , Relict Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus relictus , OREDR CHARADRIIFORMES , Family Laridae 
459,줄무늬노랑발갈매기-줄무늬노랑발갈매기[아종] , 도요목 ,갈매기과 , Taymyr Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus heuglini taimyrensis , OREDR CHARADRIIFORMES , Family Laridae 
462,긴목갈매기(가칭) , 도요목 ,갈매기과 , Slender-billed Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus genei , OREDR CHARADRIIFORMES , Family Laridae 
458,작은재갈매기(가칭) , 도요목 ,갈매기과 , Thayer's Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus thayeri , OREDR CHARADRIIFORMES , Family Laridae 
194,큰재갈매기 , 도요목 ,갈매기과 , Slaty-backed Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus schistisagus , OREDR CHARADRIIFORMES , Family Laridae 
466,목테갈매기 , 도요목 ,갈매기과 , Sabine's Gull, OREDR CHARADRIIFORMES, Family Laridae, Xema sabini , OREDR CHARADRIIFORMES , Family Laridae 
262,흰갈매기 , 도요목 ,갈매기과 , Glaucous Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus hyperboreus , OREDR CHARADRIIFORMES , Family Laridae 
461,옅은재갈매기(가칭) , 도요목 ,갈매기과 , American Herring Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus smithsonianus , OREDR CHARADRIIFORMES , Family Laridae 
463,꼬마갈매기(가칭) , 도요목 ,갈매기과 , Little Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus minutus , OREDR CHARADRIIFORMES , Family Laridae 
456,북미갈매기(가칭) , 도요목 ,갈매기과 , Ring-billed Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus delawarensis , OREDR CHARADRIIFORMES , Family Laridae 
253,재갈매기 , 도요목 ,갈매기과 , Vega Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus vagae , OREDR CHARADRIIFORMES , Family Laridae 
312,괭이갈매기 , 도요목 ,갈매기과 , Black-tailed Gull, OREDR CHARADRIIFORMES, Family Laridae, Larus crassirostris , OREDR CHARADRIIFORMES , Family Laridae 
270,검은머리갈매기 , 도요목 ,갈매기과 , Saunders's Gull[Chinese black-headed Gull], OREDR CHARADRIIFORMES, Family Laridae, Larus saundersi , OREDR CHARADRIIFORMES , Family Laridae 
144,줄무늬노랑발갈매기-줄무늬노랑발갈매기[아종] , 도요목 ,갈매기과 , heuglini's gull, OREDR CHARADRIIFORMES, Family Laridae, Larus heuglini heuglini , OREDR CHARADRIIFORMES , Family Laridae 
476,큰부리바다오리(가칭) , 도요목 ,바다오리과 , Thick-billed Murre[Brunnich's Guillemot], OREDR CHARADRIIFORMES, Family Alcidae, Uria lomvia , OREDR CHARADRIIFORMES , Family Alcidae 
482,흰수염바다오리 , 도요목 ,바다오리과 , Rhinoceros Auklet[Hornbilled Puffin], OREDR CHARADRIIFORMES, Family Alcidae, Cerorhinca monocerata , OREDR CHARADRIIFORMES , Family Alcidae 
480,흰수염작은바다오리 , 도요목 ,바다오리과 , Whiskered Auklet, OREDR CHARADRIIFORMES, Family Alcidae, Aethia pygmaea , OREDR CHARADRIIFORMES , Family Alcidae 
367,바다쇠오리 , 도요목 ,바다오리과 , Ancient Murrelet, OREDR CHARADRIIFORMES, Family Alcidae, Synthliboramphus antiquus , OREDR CHARADRIIFORMES , Family Alcidae 
477,흰눈썹바다오리 , 도요목 ,바다오리과 , Spectacled Guillemot[Sooty Guillemot], OREDR CHARADRIIFORMES, Family Alcidae, Cepphus carbo , OREDR CHARADRIIFORMES , Family Alcidae 
475,바다오리 , 도요목 ,바다오리과 , Guillemot, OREDR CHARADRIIFORMES, Family Alcidae, Uria aalge , OREDR CHARADRIIFORMES , Family Alcidae 
481,작은바다오리 , 도요목 ,바다오리과 , Least Auklet, OREDR CHARADRIIFORMES, Family Alcidae, Aethia pusilla , OREDR CHARADRIIFORMES , Family Alcidae 
479,뿔쇠오리 , 도요목 ,바다오리과 , Crested Murrelet[Japanese Murrelet], OREDR CHARADRIIFORMES, Family Alcidae, Synthliboramphus wumizusume , OREDR CHARADRIIFORMES , Family Alcidae 
478,알락쇠오리 , 도요목 ,바다오리과 , Long-billed Murrelet[Marbled Murrelet], OREDR CHARADRIIFORMES, Family Alcidae, Brachyramphus perdix , OREDR CHARADRIIFORMES , Family Alcidae 
470,흰죽지갈매기 , 도요목 ,제비갈매기과 , White-winged Black Tern, OREDR CHARADRIIFORMES, Family Sternidae, Chlidonias leucopterus , OREDR CHARADRIIFORMES , Family Sternidae 
468,검은등제비갈매기 , 도요목 ,제비갈매기과 , Sooty Tern, OREDR CHARADRIIFORMES, Family Sternidae, Onychoprion fuscatus , OREDR CHARADRIIFORMES , Family Sternidae 
149,쇠제비갈매기 , 도요목 ,제비갈매기과 , Little Tern, OREDR CHARADRIIFORMES, Family Sternidae, Sterna albifrons , OREDR CHARADRIIFORMES , Family Sternidae 
469,붉은부리큰제비갈매기(가칭) , 도요목 ,제비갈매기과 , Caspian Tern, OREDR CHARADRIIFORMES, Family Sternidae, Hydroprogne caspia[Sterna caspia] , OREDR CHARADRIIFORMES , Family Sternidae 
471,구레나룻제비갈매기 , 도요목 ,제비갈매기과 , Whiskered Tern, OREDR CHARADRIIFORMES, Family Sternidae, Chlidonias hybrida , OREDR CHARADRIIFORMES , Family Sternidae 
467,에위니아제비갈매기(가칭) , 도요목 ,제비갈매기과 , Bridled Tern, OREDR CHARADRIIFORMES, Family Sternidae, Onychoprion anaethetus [Sterna anaethetus] , OREDR CHARADRIIFORMES , Family Sternidae 
366,제비갈매기 , 도요목 ,제비갈매기과 , Common Tern, OREDR CHARADRIIFORMES, Family Sternidae, Sterna hirundo longipennis , OREDR CHARADRIIFORMES , Family Sternidae 
483,사막꿩 , 비둘기목 ,사막꿩과 , Pallas's Sandgrouse, ORDER COLUMBIFORMES, Family Pteroclidae, Syrrhaptes paradoxus , ORDER COLUMBIFORMES , Family Pteroclidae 
488,녹색비둘기 , 비둘기목 ,비둘기과 , White-billied Green Pigeon, ORDER COLUMBIFORMES, Family Columbidae, Treron sieboldii , ORDER COLUMBIFORMES , Family Columbidae 
486,홍비둘기 , 비둘기목 ,비둘기과 , Red-collared Dove, ORDER COLUMBIFORMES, Family Columbidae, Streptopelia tranquebarica , ORDER COLUMBIFORMES , Family Columbidae 
295,흑비둘기 , 비둘기목 ,비둘기과 , Black Wood Pigeon[Japanese Wood Pigeon], ORDER COLUMBIFORMES, Family Columbidae, Columba janthina , ORDER COLUMBIFORMES , Family Columbidae 
485,염주비둘기 , 비둘기목 ,비둘기과 , Eurasian Collared Dove[Collared Turtle Dove], ORDER COLUMBIFORMES, Family Columbidae, Streptopelia decaocto , ORDER COLUMBIFORMES , Family Columbidae 
487,목점박이비둘기(가칭) , 비둘기목 ,비둘기과 , Spotted Dove, ORDER COLUMBIFORMES, Family Columbidae, Streptopelia chinensis , ORDER COLUMBIFORMES , Family Columbidae 
284,멧비둘기 , 비둘기목 ,비둘기과 , Oriental Turtle Dove[Rufous Turtle Dove], ORDER COLUMBIFORMES, Family Columbidae, Streptopelia orientalis , ORDER COLUMBIFORMES , Family Columbidae 
289,양비둘기 , 비둘기목 ,비둘기과 , Hill Dove, ORDER COLUMBIFORMES, Family Columbidae, Columba rupestris , ORDER COLUMBIFORMES , Family Columbidae 
484,분홍가슴비둘기 , 비둘기목 ,비둘기과 , Stock Dove[Stock Pigeon], ORDER COLUMBIFORMES, Family Columbidae, Columba oenas , ORDER COLUMBIFORMES , Family Columbidae 
376,두견이 , 두견목 ,두견과 , Lesser Cuckoo[Little Cuckoo], ORDER CUCULIFORMES, Family Cuculidae, Cuculus poliocephalus , ORDER CUCULIFORMES , Family Cuculidae 
294,뻐꾸기 , 두견목 ,두견과 , Eurasian Cuckoo[Common Cuckoo], ORDER CUCULIFORMES, Family Cuculidae, Cuculus canorus , ORDER CUCULIFORMES , Family Cuculidae 
489,밤색날개뻐꾸기 , 두견목 ,두견과 , Red-winged Crested Cuckoo[Chestnut-winged Cuckoo], ORDER CUCULIFORMES, Family Cuculidae, Clamator coromandus , ORDER CUCULIFORMES , Family Cuculidae 
493,작은뻐꾸기사촌(가칭) , 두견목 ,두견과 , Lesser Coucal, ORDER CUCULIFORMES, Family Cuculidae, Centropus bengalensis , ORDER CUCULIFORMES , Family Cuculidae 
490,매사촌 , 두견목 ,두견과 , Northern Hawk Cuckoo, ORDER CUCULIFORMES, Family Cuculidae, Cuculus hyperythrus , ORDER CUCULIFORMES , Family Cuculidae 
491,검은두견이(가칭) , 두견목 ,두견과 , Asian Drongo Cuckoo, ORDER CUCULIFORMES, Family Cuculidae, Surniculus lugubris , ORDER CUCULIFORMES , Family Cuculidae 
377,벙어리뻐꾸기 , 두견목 ,두견과 , Oriental Cuckoo, ORDER CUCULIFORMES, Family Cuculidae, Cuculus saturatus , ORDER CUCULIFORMES , Family Cuculidae 
375,검은등뻐꾸기 , 두견목 ,두견과 , Indian Cuckoo, ORDER CUCULIFORMES, Family Cuculidae, Cuculus micropterus , ORDER CUCULIFORMES , Family Cuculidae 
603,큰매사촌(가칭) , 두견목 ,두견과 , Large Hawk Cuckoo, ORDER CUCULIFORMES, Family Cuculidae, Hierococcyx sparverioides , ORDER CUCULIFORMES , Family Cuculidae 
492,검은뻐꾸기(가칭) , 두견목 ,두견과 , Asian Koel, ORDER CUCULIFORMES, Family Cuculidae, Eudynamys scolopacea[Eudynamys scolopaceus] , ORDER CUCULIFORMES , Family Cuculidae 
494,가면올빼미(가칭) , 올빼미목 ,가면올빼미과 , Eastern Grass Owl, ORDER STRIGIFORMES, Family Tytonidae, Tyto longimembris , ORDER STRIGIFORMES , Family Tytonidae 
380,올빼미 , 올빼미목 ,올빼미과 , Tawny Owl[Korean Wood Owl], ORDER STRIGIFORMES, Family Strigidae, Strix aluco , ORDER STRIGIFORMES , Family Strigidae 
349,소쩍새 , 올빼미목 ,올빼미과 , Oriental Scops Owl, ORDER STRIGIFORMES, Family Strigidae, Otus sunia stictonotus , ORDER STRIGIFORMES , Family Strigidae 
347,칡부엉이 , 올빼미목 ,올빼미과 , Long-eared Owl, ORDER STRIGIFORMES, Family Strigidae, Asio otus , ORDER STRIGIFORMES , Family Strigidae 
496,흰올빼미 , 올빼미목 ,올빼미과 , Snowy Owl, ORDER STRIGIFORMES, Family Strigidae, Bubo scandiacus [Nyctea scandiaca] , ORDER STRIGIFORMES , Family Strigidae 
368,금눈쇠올빼미 , 올빼미목 ,올빼미과 , Little Owl[Eastern Little Owl], ORDER STRIGIFORMES, Family Strigidae, Athene noctua , ORDER STRIGIFORMES , Family Strigidae 
497,긴점박이올빼미 , 올빼미목 ,올빼미과 , Ural Owl, ORDER STRIGIFORMES, Family Strigidae, Strix uralensis , ORDER STRIGIFORMES , Family Strigidae 
337,수리부엉이 , 올빼미목 ,올빼미과 , Eurasian Eagle Owl[Eagle Owl], ORDER STRIGIFORMES, Family Strigidae, Bubo bubo , ORDER STRIGIFORMES , Family Strigidae 
300,쇠부엉이 , 올빼미목 ,올빼미과 , Short-eared Owl, ORDER STRIGIFORMES, Family Strigidae, Asio flammeus , ORDER STRIGIFORMES , Family Strigidae 
